feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_011_d30d3a8b30_e7b0f99afa.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_011_d30d3a8b30.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_012_5147de2b26_dda7b2deb4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_012_5147de2b26.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_013_354163a136_3ac4422154.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_013_354163a136.wav,validation,datagroup2,d_01,cloned,1,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_014_2100d01acc_0e4b5befcb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_014_2100d01acc.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_015_314f98db36_22a5b43793.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_015_314f98db36.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_016_626e911263_0ea70e8d0a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_016_626e911263.wav,validation,datagroup2,d_01,cloned,1,9.301375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_017_ed60310e5a_443d57df2e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_017_ed60310e5a.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_018_7a4433dee8_1670473e78.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_018_7a4433dee8.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_019_96c7fd6cfc_54de7c0fd2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_019_96c7fd6cfc.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_020_b5b8116f24_c64033553d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_020_b5b8116f24.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_021_767d0a2c46_c9c454be66.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_021_767d0a2c46.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_022_ea44ae301b_2f21dc3c4e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_022_ea44ae301b.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_023_04b779a1a5_915b7d34f1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_023_04b779a1a5.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_024_4a8aff8922_4a44ff9218.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_024_4a8aff8922.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_025_9434571ff2_379e0c25f6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_025_9434571ff2.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_026_e89b3bb09c_55be31e80d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_026_e89b3bb09c.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_027_cee4332697_9d76d09e36.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_027_cee4332697.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_028_988f537879_52e45087f8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_028_988f537879.wav,validation,datagroup2,d_01,cloned,1,9.504000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_029_5f20da0d34_6bb43ac309.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_029_5f20da0d34.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_030_41228a964a_151b680966.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_030_41228a964a.wav,validation,datagroup2,d_01,cloned,1,9.920000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_031_ca09d5ec32_c3d6252e94.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_031_ca09d5ec32.wav,validation,datagroup2,d_01,cloned,1,9.877375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_032_5fc8f67bed_b0d8f5633f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_032_5fc8f67bed.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_033_6cd681eb30_fcfa6e3574.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_033_6cd681eb30.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_034_55e538d1e6_ec6622108e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_034_55e538d1e6.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_035_b54878e56f_804999c93b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_035_b54878e56f.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_036_0280796fd4_14c648c019.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_036_0280796fd4.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_037_9191f006dc_39a7c4eedb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_037_9191f006dc.wav,validation,datagroup2,d_01,cloned,1,9.856000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_038_a29300fb1b_bc88f4c7e2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_038_a29300fb1b.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_039_609d3f993f_1562dccbbb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_039_609d3f993f.wav,validation,datagroup2,d_01,cloned,1,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_040_00cbb3bc81_e2bb54ef19.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_040_00cbb3bc81.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_041_10d8e3130b_9e5b4debde.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_041_10d8e3130b.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_042_348030a26d_96e514f64d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_042_348030a26d.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_043_e3f742c559_841218fd2d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_043_e3f742c559.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_044_d807318bea_1a29a8e986.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_044_d807318bea.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_045_c798e2aad1_12c7abb03a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_045_c798e2aad1.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_046_d0546a3610_b28ce8195a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_046_d0546a3610.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_047_8e39d3b10a_9875c8bfe4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_047_8e39d3b10a.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_048_1b12b53eb9_5733c67820.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_048_1b12b53eb9.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_049_71585f8ebd_0c6129053b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_049_71585f8ebd.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_050_a22f997876_d5251e0c66.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_050_a22f997876.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_051_ae1d9d2441_a2383c8353.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_051_ae1d9d2441.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_052_e6c7197f5e_c936baa974.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_052_e6c7197f5e.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_053_0ed1165c57_03de8170fd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_053_0ed1165c57.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_054_5ec710bfcc_633df4c1fc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_054_5ec710bfcc.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_055_37d95003fd_28b5015fdd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_055_37d95003fd.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_056_a508bacc1c_c577a09e6a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_056_a508bacc1c.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_057_dbeed5cbe5_d904aecfd5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_057_dbeed5cbe5.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_058_cdc31b89f8_8c173d7727.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_058_cdc31b89f8.wav,validation,datagroup2,d_01,cloned,1,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_059_e8d048ba17_adcef84ba2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_059_e8d048ba17.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_060_74372b32ac_bf7f5c7798.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_060_74372b32ac.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_061_7f04022a68_0eb0884edc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_061_7f04022a68.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_062_2aec873bcf_32331d9b75.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_062_2aec873bcf.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_063_c978e4ba1f_2c05dd9ddd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_063_c978e4ba1f.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_064_e2cc282631_77277470de.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_064_e2cc282631.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_065_7e49f32f66_adf2011bbb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_065_7e49f32f66.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_066_2ef21cb2bc_951a7e0ebb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_066_2ef21cb2bc.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_067_0f26f5d1b3_ba736e2e40.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_067_0f26f5d1b3.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_068_caab1c650a_417b5d7240.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_068_caab1c650a.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_069_6b794a6ca1_41df93ba9d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_069_6b794a6ca1.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_070_dbdb4069e0_f9fee4fc90.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_070_dbdb4069e0.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_071_fa597f2c71_9034b99ea9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_071_fa597f2c71.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_072_995a376e04_aa25b3dece.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_072_995a376e04.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_073_bc609b2d51_fdd6a00e2e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_073_bc609b2d51.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
