feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_010_2f3cb314ba_144394ce83.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_010_2f3cb314ba.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_011_3bffb82e33_6511e36417.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_011_3bffb82e33.wav,test,datagroup2,d_03,cloned,1,9.536000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_012_2062e6b9e3_7a3254170b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_012_2062e6b9e3.wav,test,datagroup2,d_03,cloned,1,9.967063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_013_5d65309643_ce525b6d13.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_013_5d65309643.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_014_b4b4f6b8a0_82dd497385.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_014_b4b4f6b8a0.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_015_f5889b1a78_54e00244c6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_015_f5889b1a78.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_016_3a49351604_c4e9dd7993.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_016_3a49351604.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_017_fb57c9ad35_fd398e2fe5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_017_fb57c9ad35.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_018_0cfeb2a136_8fb265456f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_018_0cfeb2a136.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_019_382231e802_b35c0d57c8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_019_382231e802.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_020_7c52fced29_a84e903cff.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_020_7c52fced29.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_021_8adf638221_0c0225ddc8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_021_8adf638221.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_022_e2d507fcf6_f0a7b0eccb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_022_e2d507fcf6.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_023_a4618f7c99_45ba98411b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_023_a4618f7c99.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_024_997bdb44f7_4d1faa75e3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_024_997bdb44f7.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_025_d00a83d9e5_cec375814b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_025_d00a83d9e5.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_026_1517da022c_d823426b32.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_026_1517da022c.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_027_b9c3f76295_399bdd1823.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_027_b9c3f76295.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_028_3fd11e78d5_4544dbca70.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_028_3fd11e78d5.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_029_29003f7aa7_3863bab978.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_029_29003f7aa7.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_030_608eb35d61_926a9b07e0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_030_608eb35d61.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_031_3456abd157_bda03ee083.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_031_3456abd157.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_032_a20f070416_c9b07721e4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_032_a20f070416.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_033_fd79b3da63_f855917c1e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_033_fd79b3da63.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_034_9381e1bae5_ba2b584cf3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_034_9381e1bae5.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_035_72d879efcc_6bc2449218.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_035_72d879efcc.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_036_09fc6ac2f7_453fbe51b5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_036_09fc6ac2f7.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_037_34b36c5605_553aec3203.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_037_34b36c5605.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_038_2c8bd5d1fc_985b6536ac.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_038_2c8bd5d1fc.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_039_101d3acf23_ddff610c3c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_039_101d3acf23.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_040_ba1bc1bac1_e8d158fca6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_040_ba1bc1bac1.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_041_a78c6ab35e_25ac6c08af.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_041_a78c6ab35e.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_042_e56773aa51_8c6fc9c0b1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_042_e56773aa51.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_043_392597c255_ceb14d3713.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_043_392597c255.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_044_107dd705f5_1557d25d23.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_044_107dd705f5.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_045_bc4cc85ab0_72f0f35930.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_045_bc4cc85ab0.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_046_5255b113e4_1c04137d9d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_046_5255b113e4.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_047_b24e1db3a6_a620334ec1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_047_b24e1db3a6.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_048_f0825de2aa_41383e4307.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_048_f0825de2aa.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_049_71a7621a03_7350992ae6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_049_71a7621a03.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_050_5f4cd2659c_04d9d69f9e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_050_5f4cd2659c.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_051_471b77aae6_af17ccd954.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_051_471b77aae6.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_052_e8bbd5ef87_3ad00cad86.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_052_e8bbd5ef87.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_053_50fe106ae6_851659f4c2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_053_50fe106ae6.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_054_fccbb5e3e8_90b4714b8b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_054_fccbb5e3e8.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_055_40cd59526c_e0b57a1a8a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_055_40cd59526c.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_056_00605c8a4c_48043dc960.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_056_00605c8a4c.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_057_0e0a3fd800_c0630bdc58.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_057_0e0a3fd800.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_058_a5a738355e_e3b95f470c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_058_a5a738355e.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_059_160cce69ed_6dd1055113.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_059_160cce69ed.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_060_e3197d549d_d1dcca151d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_060_e3197d549d.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_061_b940fe0e6e_ce26d6d757.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_061_b940fe0e6e.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_062_6996b582ff_6acb3ab2e4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_062_6996b582ff.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_063_2636bab300_4b9cd6b6b2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_063_2636bab300.wav,test,datagroup2,d_03,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_064_e9ad3b7a5e_4265853a96.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_064_e9ad3b7a5e.wav,test,datagroup2,d_03,cloned,1,9.839063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_065_d60c1d3b77_2a0bb8bdd5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_065_d60c1d3b77.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_066_874dd9e68d_2165fc46bc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_066_874dd9e68d.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_067_6fa1278a76_8b1b0a4d9c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_067_6fa1278a76.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_068_7a318ef22b_a6aacf47fc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_068_7a318ef22b.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_069_1321ebd2a1_82421cfade.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_069_1321ebd2a1.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_070_666db6f889_839522fd6e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_070_666db6f889.wav,test,datagroup2,d_03,cloned,1,9.999063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_071_716c00a64d_a0d3035d81.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_071_716c00a64d.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_072_ca5a3c2b55_ca3b7ce025.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_072_ca5a3c2b55.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_073_75e37c7281_818bc3af35.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_073_75e37c7281.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
