normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_010_2f3cb314ba.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_010.wav,datagroup2,d_03,cloned,10.031063,-18.735,0.949982,0.818165,.wav,2f3cb314ba96bfde92dd5e4c6063cc2523db2941,5893ee8623268107ece2b6f40b983fce5e0ff53c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_011_3bffb82e33.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_011.wav,datagroup2,d_03,cloned,9.536000,-19.508,0.950012,0.983221,.wav,3bffb82e3368ee20ecd979ca44c5cf33d2159272,5f20c5ca554fade569f1ea211f02e93f4d5f0439,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_012_2062e6b9e3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_012.wav,datagroup2,d_03,cloned,9.967063,-19.001,0.949982,0.829840,.wav,2062e6b9e35075ba03b639ffcdf8a6523d887e42,e92aa5476cac34c6162abe8f5c07595beb970c8f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_013_5d65309643.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_013.wav,datagroup2,d_03,cloned,10.031063,-17.761,0.950012,1.000000,.wav,5d65309643ab73f3909a2c9df0a40f813d1a9378,f15f4045d24b8b309b5d42b8fea7be9bb07a03fd,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_014_b4b4f6b8a0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_014.wav,datagroup2,d_03,cloned,9.938187,-18.090,0.949982,1.000000,.wav,b4b4f6b8a0cc8f2b992233875802084ddb03f562,b714b87c63b1c7c0e1f8d884b44e467fb4cd7651,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_015_f5889b1a78.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_015.wav,datagroup2,d_03,cloned,10.031063,-15.593,0.950012,1.000000,.wav,f5889b1a78270f294d7a6d4de4318203f97a0236,6303b9d56c9aa9308f2f5f200ec2ff0f3201c13f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_016_3a49351604.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_016.wav,datagroup2,d_03,cloned,10.031063,-17.136,0.950012,1.000000,.wav,3a49351604ee669265f6b872a0c4ca8b2be10cf3,5b006e81fe0d6ed3fa99077b2acbc83068aaf5df,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_017_fb57c9ad35.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_017.wav,datagroup2,d_03,cloned,9.938187,-19.677,0.949982,1.000000,.wav,fb57c9ad353fff69d58010b558e793165560e320,2cb2475eacd31dca22d0a4f982a284a82042a4eb,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_018_0cfeb2a136.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_018.wav,datagroup2,d_03,cloned,10.031063,-20.377,0.950012,1.000000,.wav,0cfeb2a136999fe6157fb9a399c33c36cc4e5769,a188ca5aeeb24ed2ecac40ddd862f9d06a13bf3d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_019_382231e802.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_019.wav,datagroup2,d_03,cloned,10.031063,-22.967,0.949982,1.000000,.wav,382231e802d35d3cbc7e82d68de1a04e4d3798d3,eb47604e75e49a8dc4b706facef8e211b784d651,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_020_7c52fced29.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_020.wav,datagroup2,d_03,cloned,9.938187,-20.656,0.949982,1.000000,.wav,7c52fced295d179469626b7c25569b6f5ce8053c,bc8000e3a88b6e4e16f0dad5e42d681eb655111f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_021_8adf638221.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_021.wav,datagroup2,d_03,cloned,10.031063,-21.008,0.949982,1.000000,.wav,8adf638221c833e4032b345265b44da9ba15dd8e,27dd6c428603baf200aba73ff28a498ff97f1483,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_022_e2d507fcf6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_022.wav,datagroup2,d_03,cloned,10.031063,-23.095,0.950012,1.000000,.wav,e2d507fcf65f8baebee393f33c4854ce1545bf5f,f5d8b835aebd3f299138d016af35ff90c1a7c53b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_023_a4618f7c99.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_023.wav,datagroup2,d_03,cloned,9.938187,-23.068,0.949982,1.000000,.wav,a4618f7c990990e790c2505802e933e4cfe3df78,460f6f9d3bd9f54c6057bafd0c1e4f7fac53e041,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_024_997bdb44f7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_024.wav,datagroup2,d_03,cloned,10.031063,-20.785,0.949982,1.000000,.wav,997bdb44f79886d9be4de5b36a18723121e101f8,960211fd9e7028182b6b8f760a76a47ab13481d6,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_025_d00a83d9e5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_025.wav,datagroup2,d_03,cloned,10.031063,-21.587,0.950012,0.993620,.wav,d00a83d9e5f2787463d0fb54ce29f32d8637924d,cae174183440b1f525873dc6a2d13875e2ff6600,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_026_1517da022c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_026.wav,datagroup2,d_03,cloned,9.938187,-22.191,0.949982,1.000000,.wav,1517da022ce879cb0b9a45b2eb1c186227b6d29b,17092c7d42ae68b69798b22b968f51e32f0b1e02,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_027_b9c3f76295.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_027.wav,datagroup2,d_03,cloned,10.031063,-22.238,0.950012,1.000000,.wav,b9c3f7629525b3991f8d8f13708bb5c3a55b1e53,cb2b426375196f944f38d8d97c253ecd58078d1d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_028_3fd11e78d5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_028.wav,datagroup2,d_03,cloned,10.031063,-19.161,0.949982,1.000000,.wav,3fd11e78d54a8ca1971668762455fffae402586e,ef7bd7f43a1affbb748249d75b4884193c52ebd3,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_029_29003f7aa7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_029.wav,datagroup2,d_03,cloned,9.938187,-25.705,0.949982,1.000000,.wav,29003f7aa777fee4b2da8668786ea0021759379a,59e50ebb28182641b21f29e3d36b705dc58f1a6f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_030_608eb35d61.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_030.wav,datagroup2,d_03,cloned,10.031063,-19.782,0.949982,1.000000,.wav,608eb35d61042c66422cf6c6a766b7ec64de5c36,fe1e1159d103d2bdaed446758d1818e3aa7e139a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_031_3456abd157.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_031.wav,datagroup2,d_03,cloned,10.031063,-18.963,0.949982,0.996810,.wav,3456abd15713d842ba005590dbfe30318f5916c1,42c59bfa58af89e2c45ddb4ea6db69dde0ca6e8e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_032_a20f070416.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_032.wav,datagroup2,d_03,cloned,9.938187,-23.945,0.950012,0.954921,.wav,a20f070416f31fc49451260ffc1f31651314ba26,d1b42c22e59c8484bcd59ab7727432ed609a8630,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_033_fd79b3da63.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_033.wav,datagroup2,d_03,cloned,10.031063,-20.711,0.949982,1.000000,.wav,fd79b3da639e3f868b9651b907db82849d247de6,15a6bbf9116cfe9046bd8426e5337202ff96b77a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_034_9381e1bae5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_034.wav,datagroup2,d_03,cloned,10.031063,-22.765,0.950012,0.980859,.wav,9381e1bae55e87e29f7e18af2a4b74247391e047,f92c4ce2bf57e5f6e72f4e2f68500d91683b88c4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_035_72d879efcc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_035.wav,datagroup2,d_03,cloned,9.938187,-21.563,0.950012,0.980681,.wav,72d879efcc75e1f0c71d62063dc3d4dc585b3252,cc8830501eb12f37039774ef8445b3e58fbb64d4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_036_09fc6ac2f7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_036.wav,datagroup2,d_03,cloned,10.031063,-23.966,0.950012,1.000000,.wav,09fc6ac2f730973ee4af47805e7003b7009c28d8,901f79a14edf5a6815af4b785e6bfb020e74a9e1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_037_34b36c5605.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_037.wav,datagroup2,d_03,cloned,10.031063,-22.083,0.949982,1.000000,.wav,34b36c5605be9bbf2da76713ecb4fc71793a5544,890446cafdbbcc534ed9b5e7381f4a41fe34b3b7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_038_2c8bd5d1fc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_038.wav,datagroup2,d_03,cloned,9.938187,-21.535,0.949982,1.000000,.wav,2c8bd5d1fc8a5f96a6a8b745d322d9c5f0e04250,2aed2e243b1fa4ca0525c26aa0a07b5e8f61d51c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_039_101d3acf23.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_039.wav,datagroup2,d_03,cloned,10.031063,-19.349,0.949982,1.000000,.wav,101d3acf23e6b548a0b312fc5119d0cc15434503,e05addbf0a65db55028e756ae88ef07cf3ce0a35,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_040_ba1bc1bac1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_040.wav,datagroup2,d_03,cloned,10.031063,-19.686,0.949982,0.996810,.wav,ba1bc1bac1f3c9bc0d362507d7949b9c5c260397,1b9ff8ffbb930e1e625273710187267a29938474,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_041_a78c6ab35e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_041.wav,datagroup2,d_03,cloned,9.938187,-15.994,0.949982,0.990340,.wav,a78c6ab35e24add0258bd2eec96aefc079624a1e,f89a5ae2457b54a9e623680d82b95b5aa582ba4a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_042_e56773aa51.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_042.wav,datagroup2,d_03,cloned,10.031063,-18.204,0.949982,1.000000,.wav,e56773aa51936e6b67ee5d02bb5cd66c35595050,a04d9857fcdcbe035fc0b2b055736f542ce6f325,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_043_392597c255.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_043.wav,datagroup2,d_03,cloned,10.031063,-18.664,0.949982,1.000000,.wav,392597c2553ae2e5e3e7d1da93f6e300875b0d52,cc807d7b4deb2b32f8056aabc1c9b409fdbc8deb,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_044_107dd705f5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_044.wav,datagroup2,d_03,cloned,9.938187,-15.759,0.949982,1.000000,.wav,107dd705f5dcd11ff3ab3a5bee4be92fe911c5de,b785411f6baeff99b19267c35b34ba4635bd09f9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_045_bc4cc85ab0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_045.wav,datagroup2,d_03,cloned,10.031063,-18.062,0.949982,1.000000,.wav,bc4cc85ab08924b6e460f4fca4b1aaf2832354ed,6773e54b5a05d35f43a16bccd2922b35ef052fac,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_046_5255b113e4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_046.wav,datagroup2,d_03,cloned,10.031063,-19.119,0.949982,1.000000,.wav,5255b113e4ee4b92f1d3a596656d795dbe999501,94a1fecbfdd9af30ea4c54da07d97b2189c34896,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_047_b24e1db3a6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_047.wav,datagroup2,d_03,cloned,9.938187,-16.464,0.949982,1.000000,.wav,b24e1db3a661c1c50dd9901d96ee5aa96f2abdbe,c53816e77ca30070424447f217eb7ae4637bc2ac,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_048_f0825de2aa.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_048.wav,datagroup2,d_03,cloned,10.031063,-20.449,0.949982,0.993620,.wav,f0825de2aac7ebf4860d605880d07e3fb09073a4,b2dd2884f6f85c54784653fdd39c4da585ad2cb2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_049_71a7621a03.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_049.wav,datagroup2,d_03,cloned,10.031063,-21.129,0.949982,1.000000,.wav,71a7621a032bb28ab619f4f6f7eee76610f81c18,60baa23436c66ecbfc8830c7d765ee3b8427a41d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_050_5f4cd2659c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_050.wav,datagroup2,d_03,cloned,9.938187,-18.701,0.949982,1.000000,.wav,5f4cd2659cea688d7f93276b68329540aac934dc,8ce645c5acd73ebc55ad78807b158dba61b0bc30,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_051_471b77aae6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_051.wav,datagroup2,d_03,cloned,10.031063,-28.760,0.949982,0.961719,.wav,471b77aae65adad60451124e5a5b1236cc9d3466,c4be1744da5c5cb42cb504eca453f99c90480a90,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_052_e8bbd5ef87.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_052.wav,datagroup2,d_03,cloned,10.031063,-24.944,0.950012,1.000000,.wav,e8bbd5ef87b4de3f0ea002a2c273ef90b8678d25,814f2e6b3d1747ab9c5edf588c005e6468577cd9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_053_50fe106ae6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_053.wav,datagroup2,d_03,cloned,9.938187,-22.851,0.950012,1.000000,.wav,50fe106ae647fc6545e0aa7054cc265e35455ec7,96e1dc48a71e9af551de9859e2e18e1627c96075,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_054_fccbb5e3e8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_054.wav,datagroup2,d_03,cloned,10.031063,-20.751,0.950012,1.000000,.wav,fccbb5e3e839c727d3052b17c1c639c28e0db8eb,38b4ed591c2f7b86b6e6a5c52c0ecaed0be03eb0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_055_40cd59526c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_055.wav,datagroup2,d_03,cloned,10.031063,-23.208,0.950012,1.000000,.wav,40cd59526c7533be997a2ebec241f7cec600bc53,25db8c56f90be7ced6176a607e7285dcda0288b6,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_056_00605c8a4c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_056.wav,datagroup2,d_03,cloned,9.938187,-20.799,0.949982,1.000000,.wav,00605c8a4c5bf2c90ae7daf2e48a5cf833e4bb4f,ae8ac294ba6fb6ac6b4921f1e973b70ee8845fee,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_057_0e0a3fd800.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_057.wav,datagroup2,d_03,cloned,10.031063,-22.932,0.950012,1.000000,.wav,0e0a3fd80097f5ec9e8f30d30355e81d2c9410a8,afceee32df1142fd023aae9cfd772aef9b334a3d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_058_a5a738355e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_058.wav,datagroup2,d_03,cloned,10.031063,-21.677,0.949982,1.000000,.wav,a5a738355ee6bac610f90bd4cfae1b3fce399e52,9bed96d1a0b1c4d7f49c6cd39487d04b8a27b100,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_059_160cce69ed.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_059.wav,datagroup2,d_03,cloned,9.938187,-30.496,0.950012,0.884083,.wav,160cce69ed2a9ceff7a82e17dfe7a8c61f38f44f,19e8f9180146109aa03a1cc2f0d6ba25d6036ded,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_060_e3197d549d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\cloned_voices\segment_060.wav,datagroup2,d_03,cloned,10.031063,-22.294,0.950012,1.000000,.wav,e3197d549dbdf58b807d5c1a00e1d854ae5a1fc4,9a448497a211c281fd4ec19951139403cf970dae,True,,test
