normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_034_55e538d1e6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_034.wav,datagroup2,d_01,cloned,9.984000,-22.989,0.950012,0.974359,.wav,55e538d1e6f5906791706f19acd9e6c45a35deb2,79a4776a3d774719d4af73a45bd99e200891d516,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_035_b54878e56f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_035.wav,datagroup2,d_01,cloned,9.984000,-15.048,0.949982,0.955128,.wav,b54878e56f9fdb633f7491697a3dde941fead04a,5455ac2c0863b8e6b4f0da917483503c1c17a481,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_036_0280796fd4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_036.wav,datagroup2,d_01,cloned,9.984000,-16.552,0.949982,0.980769,.wav,0280796fd4d6bf402c851574f0fa0be1b37cd6d9,d3f6f813b542a53cd4f2906c6afee1943e68fbd8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_037_9191f006dc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_037.wav,datagroup2,d_01,cloned,9.856000,-20.041,0.949982,0.876623,.wav,9191f006dcd2e6ea37fe93e89732575221f82b0c,167330822d85851524f70a118b91e97a046ebc00,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_038_a29300fb1b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_038.wav,datagroup2,d_01,cloned,9.984000,-13.153,0.950012,0.967949,.wav,a29300fb1b02f2a719d15980f088cc06b9d9a05e,aa07dd31d59d98832c3814636b19a340ef78b264,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_039_609d3f993f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_039.wav,datagroup2,d_01,cloned,9.952000,-14.512,0.950012,0.964630,.wav,609d3f993ff651e9af95dde88cdc90eaf7c292ab,f25eccdc1f099a1bed084f6f5ff148604b87da2c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_040_00cbb3bc81.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_040.wav,datagroup2,d_01,cloned,9.984000,-20.337,0.949982,0.894231,.wav,00cbb3bc81ee156e9a7ac6499ebe114f95b6274b,d12a53fc96cf1b62b8895e40c2e503344bcd10d7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_041_10d8e3130b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_041.wav,datagroup2,d_01,cloned,9.984000,-13.481,0.950012,0.919872,.wav,10d8e3130bd5e2d4e1dedd1aba7933b84de63ca5,e606eb1f0fe5981169742ec13118a745be1539cd,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_042_348030a26d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_042.wav,datagroup2,d_01,cloned,9.984000,-14.940,0.949982,0.916667,.wav,348030a26dc0ad604bded1bab8575bcfbe6570e2,973f4c871ac8985d4a04db62057c7562fd9b59b1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_043_e3f742c559.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_043.wav,datagroup2,d_01,cloned,9.984000,-21.867,0.949982,0.900641,.wav,e3f742c55932885cba22a4c63e026c860fffe8d1,ef67a869054d03ee7e5c614fc7887a55c38bba82,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_044_d807318bea.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_044.wav,datagroup2,d_01,cloned,9.984000,-13.811,0.949982,0.964744,.wav,d807318beae71dd31f1a7879aa4f8b90b3a5ba40,6b143eecf199983713d324b727d3cacfb4fc9f65,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_045_c798e2aad1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_045.wav,datagroup2,d_01,cloned,9.984000,-15.251,0.950012,0.951923,.wav,c798e2aad1dcd919d678f3327eb46663aa8e9226,5cdf24199a43e46a7feec9fbd049ad4bc1d12b12,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_046_d0546a3610.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_046.wav,datagroup2,d_01,cloned,9.984000,-21.245,0.950012,0.996795,.wav,d0546a3610558e1931b428502dbdaec4745daaed,d18a4c5495b9454d574a94e82218b8bda2d9f9b1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_047_8e39d3b10a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_047.wav,datagroup2,d_01,cloned,9.984000,-13.384,0.950012,1.000000,.wav,8e39d3b10a6ef303e479b64337783f2c0c7942e6,4ed81325461b235591742e82722737e55f8e8347,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_048_1b12b53eb9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_048.wav,datagroup2,d_01,cloned,9.984000,-14.811,0.950012,1.000000,.wav,1b12b53eb9e17e0ad54c02fd3c2a014e976e25ac,90a979f0fa659523f0fc5b045cbe6c37ec391fbc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_049_71585f8ebd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_049.wav,datagroup2,d_01,cloned,10.069375,-19.573,0.950012,0.965043,.wav,71585f8ebd0ee904f70b56c0d21767e35399bfd5,03ac5f81782a99f4ec27018dbd736b40a38d7b64,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_050_a22f997876.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_050.wav,datagroup2,d_01,cloned,10.069375,-12.252,0.949982,1.000000,.wav,a22f997876ec487f62ec23105a5fa3cf02955794,b7f947c0ff16b81cca2f54c0b7ed0ff522d9a83e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_051_ae1d9d2441.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_051.wav,datagroup2,d_01,cloned,10.069375,-13.847,0.949982,1.000000,.wav,ae1d9d2441254de98153b69fd9ed1cb011c9890a,5990876225be2d5dc9ce39d46d4cd95f0948eeb5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_052_e6c7197f5e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_052.wav,datagroup2,d_01,cloned,9.984000,-20.653,0.949982,0.974359,.wav,e6c7197f5eece5645b6592b9a20167f1140df0cd,658d7c07f306667d1c2d17b493f2b7abab055cae,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_053_0ed1165c57.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_053.wav,datagroup2,d_01,cloned,9.984000,-13.385,0.949982,0.990385,.wav,0ed1165c57f88a2209019de2ebdc8619a395169d,156dc2ac30ee5805f2f6dd245734b585863835e9,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_054_5ec710bfcc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_054.wav,datagroup2,d_01,cloned,9.984000,-14.745,0.950012,0.987179,.wav,5ec710bfcc51728ba75b57d75cdb6c307ff3f5d5,59ccb71656cfb4309523ecb025f5f1d6b0084dd5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_055_37d95003fd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_055.wav,datagroup2,d_01,cloned,9.984000,-22.077,0.950012,0.983974,.wav,37d95003fde7a6aa9e4d7d875a53c169a074e924,6fdb543f90c4b40ca0384f1eaebecc5f50c2fa38,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_056_a508bacc1c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_056.wav,datagroup2,d_01,cloned,9.984000,-13.410,0.949982,0.993590,.wav,a508bacc1c1d4aa1f65524c716480634c81b6c3a,2cda015646cc1f5167264ce7e24ed39b8aa0f1b4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_057_dbeed5cbe5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_057.wav,datagroup2,d_01,cloned,9.984000,-15.082,0.949982,0.993590,.wav,dbeed5cbe5ac7d6983e05eabca4426bf76bf9059,caead94e79dafd9cbbc66ed2b9b625d927d0bb1d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_058_cdc31b89f8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_058.wav,datagroup2,d_01,cloned,9.952000,-19.930,0.950012,0.900322,.wav,cdc31b89f820a77e6a8ce3ea0d4ea80edbe4682e,892d2ecb159f9c39df2184c38879e11ed4c44b57,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_059_e8d048ba17.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_059.wav,datagroup2,d_01,cloned,9.984000,-13.909,0.949982,0.945513,.wav,e8d048ba17fae719b5676f295ae6716aaf4e3fac,4d8b2ecceecb7176ddc1a9d54ae5992fe5f4449f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_060_74372b32ac.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_060.wav,datagroup2,d_01,cloned,9.984000,-15.333,0.949982,0.945513,.wav,74372b32ac814dc3ca343cb3db59cc83012f5032,417fb029233e1bd19117246fd0a7c238057ae309,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_061_7f04022a68.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_061.wav,datagroup2,d_01,cloned,9.984000,-22.361,0.949982,0.820513,.wav,7f04022a68d3c9fe76555943f5a08b27a8fcc087,1d0cd0be8a90c18c3c9fee13d005cb13ec0e9042,True,,validation
